"Time","Raw Data"
2023-04-05 16:20:00,1778009
2023-04-05 16:20:02,1789010
2023-04-05 16:20:04,1763944
2023-04-05 16:20:06,1794494
2023-04-05 16:20:08,1778091
2023-04-05 16:20:10,1794575
2023-04-05 16:20:12,1800519
2023-04-05 16:20:14,1796446
2023-04-05 16:20:16,1791968
2023-04-05 16:20:18,1799109
2023-04-05 16:20:20,1790958
2023-04-05 16:20:22,1795396
2023-04-05 16:20:24,1789657
2023-04-05 16:20:26,1777579
2023-04-05 16:20:28,1784629
2023-04-05 16:20:30,1789703
2023-04-05 16:20:32,1773853
2023-04-05 16:20:34,1768895
2023-04-05 16:20:36,1763955
2023-04-05 16:20:38,1777779
2023-04-05 16:20:40,1770984
2023-04-05 16:20:42,1757618
2023-04-05 16:20:44,1761228
2023-04-05 16:20:46,1760364
2023-04-05 16:20:48,1776004
2023-04-05 16:20:50,1756088
2023-04-05 16:20:52,1745672
2023-04-05 16:20:54,1750239
2023-04-05 16:20:56,1759539
2023-04-05 16:20:58,1766874
2023-04-05 16:21:00,1775691
2023-04-05 16:21:02,1773943
2023-04-05 16:21:04,1768930
2023-04-05 16:21:06,1762572
2023-04-05 16:21:08,1778770
2023-04-05 16:21:10,1770001
2023-04-05 16:21:12,1769376
2023-04-05 16:21:14,1773237
2023-04-05 16:21:16,1770392
2023-04-05 16:21:18,1772708
2023-04-05 16:21:20,1771617
2023-04-05 16:21:22,1774457
2023-04-05 16:21:24,1767908
2023-04-05 16:21:26,1772949
2023-04-05 16:21:28,1761368
2023-04-05 16:21:30,1774612
2023-04-05 16:21:32,1775039
2023-04-05 16:21:34,1780927
2023-04-05 16:21:36,1783244
2023-04-05 16:21:38,1790128
2023-04-05 16:21:40,1789574
2023-04-05 16:21:42,1780752
2023-04-05 16:21:44,1785204
2023-04-05 16:21:46,1802378
2023-04-05 16:21:48,1815583
2023-04-05 16:21:50,1791184
2023-04-05 16:21:52,1772332
2023-04-05 16:21:54,1751361
2023-04-05 16:21:56,1778702
2023-04-05 16:21:58,1802296
2023-04-05 16:22:00,1816614
2023-04-05 16:22:02,1813181
2023-04-05 16:22:04,1804192
2023-04-05 16:22:06,1800337
2023-04-05 16:22:08,1809591
2023-04-05 16:22:10,1807846
2023-04-05 16:22:12,1773375
2023-04-05 16:22:14,1725093
2023-04-05 16:22:16,1679486
2023-04-05 16:22:18,1649307
2023-04-05 16:22:20,1644104
2023-04-05 16:22:22,1618678
2023-04-05 16:22:24,1623303
2023-04-05 16:22:26,1697892
2023-04-05 16:22:28,1847542
2023-04-05 16:22:30,1842522
2023-04-05 16:22:32,1858142
2023-04-05 16:22:34,1671473
2023-04-05 16:22:36,1435694
2023-04-05 16:22:38,1430867
2023-04-05 16:22:40,1427945
2023-04-05 16:22:42,1425822
2023-04-05 16:22:44,978794
2023-04-05 16:22:46,246943
2023-04-05 16:22:48,246875
2023-04-05 16:22:50,246734
2023-04-05 16:22:52,246574
2023-04-05 16:22:54,246569
2023-04-05 16:22:56,246642
2023-04-05 16:22:58,246449
2023-04-05 16:23:00,246400
2023-04-05 16:23:02,246301
2023-04-05 16:23:04,246208
2023-04-05 16:23:06,246138
2023-04-05 16:23:08,246077
2023-04-05 16:23:10,246078
2023-04-05 16:23:12,246080
2023-04-05 16:23:14,245979
2023-04-05 16:23:16,245962
2023-04-05 16:23:18,245786
2023-04-05 16:23:20,245822
2023-04-05 16:23:22,245816
2023-04-05 16:23:24,245682
2023-04-05 16:23:26,245571
2023-04-05 16:23:28,245507
2023-04-05 16:23:30,245508
2023-04-05 16:23:32,245486
2023-04-05 16:23:34,245522
2023-04-05 16:23:36,245494
2023-04-05 16:23:38,245408
2023-04-05 16:23:40,245334
2023-04-05 16:23:42,245252
2023-04-05 16:23:44,245324
2023-04-05 16:23:46,245249
2023-04-05 16:23:48,245181
2023-04-05 16:23:50,245133
2023-04-05 16:23:52,245102
2023-04-05 16:23:54,245084
2023-04-05 16:23:56,244954
2023-04-05 16:23:58,244912
2023-04-05 16:24:00,736666
2023-04-05 16:24:02,267524
2023-04-05 16:24:04,267479
2023-04-05 16:24:06,1301975
2023-04-05 16:24:08,1747893
2023-04-05 16:24:10,1768285
2023-04-05 16:24:12,1585996
2023-04-05 16:24:14,1532105
2023-04-05 16:24:16,1534922
2023-04-05 16:24:18,1536018
2023-04-05 16:24:20,1536925
2023-04-05 16:24:22,1537518
2023-04-05 16:24:24,1537899
2023-04-05 16:24:26,1538048
2023-04-05 16:24:28,1538255
2023-04-05 16:24:30,1538664
2023-04-05 16:24:32,1535016
2023-04-05 16:24:34,1529894
2023-04-05 16:24:36,1529260
2023-04-05 16:24:38,1528690
2023-04-05 16:24:40,1528219
2023-04-05 16:24:42,1528165
2023-04-05 16:24:44,1528180
2023-04-05 16:24:46,1527809
2023-04-05 16:24:48,1527641
2023-04-05 16:24:50,1527327
2023-04-05 16:24:52,1527378
2023-04-05 16:24:54,1527134
2023-04-05 16:24:56,1526997
2023-04-05 16:24:58,1526894
2023-04-05 16:25:00,1526957
2023-04-05 16:25:02,1526683
2023-04-05 16:25:04,1526645
2023-04-05 16:25:06,1526702
2023-04-05 16:25:08,1526465
2023-04-05 16:25:10,1526567
2023-04-05 16:25:12,1526631
2023-04-05 16:25:14,1526242
2023-04-05 16:25:16,1526403
2023-04-05 16:25:18,1526248
2023-04-05 16:25:20,1526077
2023-04-05 16:25:22,1525967
2023-04-05 16:25:24,1525328
2023-04-05 16:25:26,1525394
2023-04-05 16:25:28,1525334
2023-04-05 16:25:30,1525092
2023-04-05 16:25:32,1525283
2023-04-05 16:25:34,1525063
2023-04-05 16:25:36,1524976
2023-04-05 16:25:38,1525074
2023-04-05 16:25:40,1524817
2023-04-05 16:25:42,1524698
2023-04-05 16:25:44,1524656
2023-04-05 16:25:46,1524472
2023-04-05 16:25:48,1524389
2023-04-05 16:25:50,1524500
2023-04-05 16:25:52,1524365
2023-04-05 16:25:54,1524604
2023-04-05 16:25:56,1524082
2023-04-05 16:25:58,1524051
2023-04-05 16:26:00,1523977
2023-04-05 16:26:02,1523786
2023-04-05 16:26:04,1523983
2023-04-05 16:26:06,1523650
2023-04-05 16:26:08,1523987
2023-04-05 16:26:10,1523745
2023-04-05 16:26:12,1523742
2023-04-05 16:26:14,1523369
2023-04-05 16:26:16,1523060
2023-04-05 16:26:18,1523204
2023-04-05 16:26:20,1522985
2023-04-05 16:26:22,1522640
2023-04-05 16:26:24,1522777
2023-04-05 16:26:26,1522701
2023-04-05 16:26:28,1522541
2023-04-05 16:26:30,1522736
2023-04-05 16:26:32,1522459
2023-04-05 16:26:34,1522313
2023-04-05 16:26:36,1522329
2023-04-05 16:26:38,1522357
2023-04-05 16:26:40,1522227
2023-04-05 16:26:42,1522183
2023-04-05 16:26:44,1522121
2023-04-05 16:26:46,1522081
2023-04-05 16:26:48,1521914
2023-04-05 16:26:50,1521914
2023-04-05 16:26:52,1521837
2023-04-05 16:26:54,1521784
2023-04-05 16:26:56,1521521
2023-04-05 16:26:58,1521619
2023-04-05 16:27:00,1521448
2023-04-05 16:27:02,1521541
2023-04-05 16:27:04,1521417
2023-04-05 16:27:06,1521247
2023-04-05 16:27:08,1521311
2023-04-05 16:27:10,1521108
2023-04-05 16:27:12,1521148
2023-04-05 16:27:14,1521203
2023-04-05 16:27:16,1521320
2023-04-05 16:27:18,1520984
2023-04-05 16:27:20,1521010
2023-04-05 16:27:22,1520863
2023-04-05 16:27:24,1520952
2023-04-05 16:27:26,1520824
2023-04-05 16:27:28,1520827
2023-04-05 16:27:30,1520781
2023-04-05 16:27:32,1520700
2023-04-05 16:27:34,1520711
2023-04-05 16:27:36,1520613
2023-04-05 16:27:38,1520492
2023-04-05 16:27:40,1520790
2023-04-05 16:27:42,1520516
2023-04-05 16:27:44,1520551
2023-04-05 16:27:46,1520503
2023-04-05 16:27:48,1520350
2023-04-05 16:27:50,1520470
2023-04-05 16:27:52,1520287
2023-04-05 16:27:54,1520038
2023-04-05 16:27:56,1520068
2023-04-05 16:27:58,1519895
2023-04-05 16:28:00,1519989
2023-04-05 16:28:02,1519902
2023-04-05 16:28:04,1519794
2023-04-05 16:28:06,1520008
2023-04-05 16:28:08,1519927
2023-04-05 16:28:10,1519519
2023-04-05 16:28:12,1519823
2023-04-05 16:28:14,1520157
2023-04-05 16:28:16,1519967
2023-04-05 16:28:18,1519715
2023-04-05 16:28:20,1519815
2023-04-05 16:28:22,1519661
2023-04-05 16:28:24,1519567
2023-04-05 16:28:26,1519286
2023-04-05 16:28:28,1519625
2023-04-05 16:28:30,1519308
2023-04-05 16:28:32,1519447
2023-04-05 16:28:34,1519325
2023-04-05 16:28:36,1519135
2023-04-05 16:28:38,1519315
2023-04-05 16:28:40,1519180
2023-04-05 16:28:42,1519197
2023-04-05 16:28:44,1519134
2023-04-05 16:28:46,1519088
2023-04-05 16:28:48,1518995
2023-04-05 16:28:50,1519102
2023-04-05 16:28:52,1518846
2023-04-05 16:28:54,1518975
2023-04-05 16:28:56,1519088
2023-04-05 16:28:58,1518770
2023-04-05 16:29:00,1518830
2023-04-05 16:29:02,1518932
2023-04-05 16:29:04,1518856
2023-04-05 16:29:06,1516621
2023-04-05 16:29:08,1563671
2023-04-05 16:29:10,1563562
2023-04-05 16:29:12,1563202
2023-04-05 16:29:14,1563052
2023-04-05 16:29:16,1562818
2023-04-05 16:29:18,1562724
2023-04-05 16:29:20,1562570
2023-04-05 16:29:22,1562478
2023-04-05 16:29:24,1562375
2023-04-05 16:29:26,1562404
2023-04-05 16:29:28,1562334
2023-04-05 16:29:30,1561978
2023-04-05 16:29:32,1562135
2023-04-05 16:29:34,1561914
2023-04-05 16:29:36,1566378
2023-04-05 16:29:38,1578436
2023-04-05 16:29:40,1526108
2023-04-05 16:29:42,1785323
2023-04-05 16:29:44,1829659
2023-04-05 16:29:46,1730803
2023-04-05 16:29:48,1716364
2023-04-05 16:29:50,1762899
2023-04-05 16:29:52,1794376
2023-04-05 16:29:54,1821603
2023-04-05 16:29:56,1802153
2023-04-05 16:29:58,1841137
2023-04-05 16:30:00,1856223
2023-04-05 16:30:02,1858167
2023-04-05 16:30:04,1858121
2023-04-05 16:30:06,1857976
2023-04-05 16:30:08,1838746
2023-04-05 16:30:10,1837865
2023-04-05 16:30:12,1839995
2023-04-05 16:30:14,1838839
2023-04-05 16:30:16,1838199
2023-04-05 16:30:18,1837247
2023-04-05 16:30:20,1787512
2023-04-05 16:30:22,1791748
2023-04-05 16:30:24,1784431
2023-04-05 16:30:26,1779426
2023-04-05 16:30:28,1779057
2023-04-05 16:30:30,1775344
2023-04-05 16:30:32,1771919
2023-04-05 16:30:34,1770653
2023-04-05 16:30:36,1790590
2023-04-05 16:30:38,1808056
2023-04-05 16:30:40,1813607
2023-04-05 16:30:42,1819656
2023-04-05 16:30:44,1813047
2023-04-05 16:30:46,1740417
2023-04-05 16:30:48,1693654
2023-04-05 16:30:50,1621639
2023-04-05 16:30:52,1624695
2023-04-05 16:30:54,1605566
2023-04-05 16:30:56,1663968
2023-04-05 16:30:58,1664835
2023-04-05 16:31:00,1681561
2023-04-05 16:31:02,1706708
2023-04-05 16:31:04,1627050
2023-04-05 16:31:06,1547701
2023-04-05 16:31:08,1544625
2023-04-05 16:31:10,1542820
2023-04-05 16:31:12,1541467
2023-04-05 16:31:14,1540419
2023-04-05 16:31:16,1539504
2023-04-05 16:31:18,1538728
2023-04-05 16:31:20,1537961
2023-04-05 16:31:22,1537193
2023-04-05 16:31:24,1536666
2023-04-05 16:31:26,1536040
2023-04-05 16:31:28,1535673
2023-04-05 16:31:30,1535178
2023-04-05 16:31:32,1377875
2023-04-05 16:31:34,267180
2023-04-05 16:31:36,267089
2023-04-05 16:31:38,266842
2023-04-05 16:31:40,266926
2023-04-05 16:31:42,266908
2023-04-05 16:31:44,266728
2023-04-05 16:31:46,266860
2023-04-05 16:31:48,266618
2023-04-05 16:31:50,266587
2023-04-05 16:31:52,266638
2023-04-05 16:31:54,266622
2023-04-05 16:31:56,266598
2023-04-05 16:31:58,502503
2023-04-05 16:32:00,1540364
2023-04-05 16:32:02,1006590
2023-04-05 16:32:04,1754446
2023-04-05 16:32:06,1729201
2023-04-05 16:32:08,1830866
2023-04-05 16:32:10,1856670
2023-04-05 16:32:12,1857588
2023-04-05 16:32:14,1857457
2023-04-05 16:32:16,1858052
2023-04-05 16:32:18,1855568
2023-04-05 16:32:20,1842120
2023-04-05 16:32:22,1834497
2023-04-05 16:32:24,1831272
2023-04-05 16:32:26,1828845
2023-04-05 16:32:28,1832226
2023-04-05 16:32:30,1846802
2023-04-05 16:32:32,1858174
2023-04-05 16:32:34,1858111
2023-04-05 16:32:36,1800702
2023-04-05 16:32:38,1787049
2023-04-05 16:32:40,1780954
2023-04-05 16:32:42,1790754
2023-04-05 16:32:44,1799649
2023-04-05 16:32:46,1803252
2023-04-05 16:32:48,1751820
2023-04-05 16:32:50,1760271
2023-04-05 16:32:52,1788434
2023-04-05 16:32:54,1783419
2023-04-05 16:32:56,1771749
2023-04-05 16:32:58,1783631
2023-04-05 16:33:00,1786673
2023-04-05 16:33:02,1796748
2023-04-05 16:33:04,1800979
2023-04-05 16:33:06,1803796
2023-04-05 16:33:08,1804625
2023-04-05 16:33:10,1821697
2023-04-05 16:33:12,1832280
2023-04-05 16:33:14,1830874
2023-04-05 16:33:16,1842698
2023-04-05 16:33:18,1845112
2023-04-05 16:33:20,1820447
2023-04-05 16:33:22,1846578
2023-04-05 16:33:24,1836341
2023-04-05 16:33:26,1847688
2023-04-05 16:33:28,1848919
2023-04-05 16:33:30,1850118
2023-04-05 16:33:32,1820589
2023-04-05 16:33:34,1788639
2023-04-05 16:33:36,1772710
2023-04-05 16:33:38,1744895
2023-04-05 16:33:40,1725381
2023-04-05 16:33:42,1670580
2023-04-05 16:33:44,1649031
2023-04-05 16:33:46,1623154
2023-04-05 16:33:48,1641309
2023-04-05 16:33:50,1520032
2023-04-05 16:33:52,1731370
2023-04-05 16:33:54,1723796
2023-04-05 16:33:56,1822150
2023-04-05 16:33:58,1792823
2023-04-05 16:34:00,1553028
2023-04-05 16:34:02,1540871
2023-04-05 16:34:04,1538236
2023-04-05 16:34:06,1536419
2023-04-05 16:34:08,1535194
2023-04-05 16:34:10,1534044
2023-04-05 16:34:12,1533210
2023-04-05 16:34:14,1532484
2023-04-05 16:34:16,1531902
2023-04-05 16:34:18,1531535
2023-04-05 16:34:20,1531133
2023-04-05 16:34:22,1530834
2023-04-05 16:34:24,1530528
2023-04-05 16:34:26,428223
2023-04-05 16:34:28,163867
2023-04-05 16:34:30,163827
2023-04-05 16:34:32,163878
2023-04-05 16:34:34,163788
2023-04-05 16:34:36,163759
2023-04-05 16:34:38,1080726
2023-04-05 16:34:40,1512035
2023-04-05 16:34:42,1587481
2023-04-05 16:34:44,1547023
2023-04-05 16:34:46,1813634
2023-04-05 16:34:48,1836967
2023-04-05 16:34:50,1851637
2023-04-05 16:34:52,1848832
2023-04-05 16:34:54,1840356
2023-04-05 16:34:56,1852144
2023-04-05 16:34:58,1845467
2023-04-05 16:35:00,1850659
2023-04-05 16:35:02,1856393
2023-04-05 16:35:04,1857975
2023-04-05 16:35:06,1857908
2023-04-05 16:35:08,1858052
2023-04-05 16:35:10,1858026
2023-04-05 16:35:12,1847587
2023-04-05 16:35:14,1858074
2023-04-05 16:35:16,1857940
2023-04-05 16:35:18,1850759
2023-04-05 16:35:20,1772181
2023-04-05 16:35:22,1836082
2023-04-05 16:35:24,1798764
2023-04-05 16:35:26,1776618
2023-04-05 16:35:28,1803618
2023-04-05 16:35:30,1791407
2023-04-05 16:35:32,1812167
2023-04-05 16:35:34,1784295
2023-04-05 16:35:36,1796807
2023-04-05 16:35:38,1791255
2023-04-05 16:35:40,1807974
2023-04-05 16:35:42,1781644
2023-04-05 16:35:44,1781272
2023-04-05 16:35:46,1746906
2023-04-05 16:35:48,1761777
2023-04-05 16:35:50,1739873
2023-04-05 16:35:52,1733437
2023-04-05 16:35:54,1750005
2023-04-05 16:35:56,1754372
2023-04-05 16:35:58,1794375
2023-04-05 16:36:00,1799019
2023-04-05 16:36:02,1829982
2023-04-05 16:36:04,1841047
2023-04-05 16:36:06,1853756
2023-04-05 16:36:08,1857787
2023-04-05 16:36:10,1858117
2023-04-05 16:36:12,1858204
2023-04-05 16:36:14,1858028
2023-04-05 16:36:16,1852428
2023-04-05 16:36:18,1856890
2023-04-05 16:36:20,1857964
2023-04-05 16:36:22,1857977
2023-04-05 16:36:24,1857452
2023-04-05 16:36:26,1835707
2023-04-05 16:36:28,1762250
2023-04-05 16:36:30,1730601
2023-04-05 16:36:32,1680511
2023-04-05 16:36:34,1649786
2023-04-05 16:36:36,1629140
2023-04-05 16:36:38,1736686
2023-04-05 16:36:40,1690587
2023-04-05 16:36:42,1699319
2023-04-05 16:36:44,1750493
2023-04-05 16:36:46,1818595
2023-04-05 16:36:48,1332728
2023-04-05 16:36:50,249952
2023-04-05 16:36:52,249892
2023-04-05 16:36:54,249543
2023-04-05 16:36:56,249475
2023-04-05 16:36:58,249304
2023-04-05 16:37:00,249256
2023-04-05 16:37:02,249175
2023-04-05 16:37:04,249121
2023-04-05 16:37:06,249091
2023-04-05 16:37:08,248958
2023-04-05 16:37:10,248881
2023-04-05 16:37:12,248928
2023-04-05 16:37:14,248877
2023-04-05 16:37:16,248816
2023-04-05 16:37:18,248824
2023-04-05 16:37:20,248714
2023-04-05 16:37:22,248711
2023-04-05 16:37:24,248625
2023-04-05 16:37:26,248659
2023-04-05 16:37:28,248778
2023-04-05 16:37:30,242909
2023-04-05 16:37:32,697287
2023-04-05 16:37:34,895612
2023-04-05 16:37:36,1558882
2023-04-05 16:37:38,1522610
2023-04-05 16:37:40,1235683
2023-04-05 16:37:42,791338
2023-04-05 16:37:44,255898
2023-04-05 16:37:46,1574676
2023-04-05 16:37:48,1592556
2023-04-05 16:37:50,1697816
2023-04-05 16:37:52,481545
2023-04-05 16:37:54,1370832
2023-04-05 16:37:56,1405364
2023-04-05 16:37:58,1201164
2023-04-05 16:38:00,1467745
2023-04-05 16:38:02,1529537
2023-04-05 16:38:04,1384281
2023-04-05 16:38:06,1416467
2023-04-05 16:38:08,1422177
2023-04-05 16:38:10,384865
2023-04-05 16:38:12,679604
2023-04-05 16:38:14,1424022
2023-04-05 16:38:16,374444
2023-04-05 16:38:18,931362
2023-04-05 16:38:20,298125
2023-04-05 16:38:22,521545
2023-04-05 16:38:24,877013
2023-04-05 16:38:26,1346187
2023-04-05 16:38:28,1352303
2023-04-05 16:38:30,1005536
2023-04-05 16:38:32,237240
2023-04-05 16:38:34,237036
2023-04-05 16:38:36,791955
2023-04-05 16:38:38,1381184
2023-04-05 16:38:40,1399852
2023-04-05 16:38:42,1414760
2023-04-05 16:38:44,426597
2023-04-05 16:38:46,226042
2023-04-05 16:38:48,226015
2023-04-05 16:38:50,405108
2023-04-05 16:38:52,975951
2023-04-05 16:38:54,216300
2023-04-05 16:38:56,216446
2023-04-05 16:38:58,216173
2023-04-05 16:39:00,216180
2023-04-05 16:39:02,216163
2023-04-05 16:39:04,216297
2023-04-05 16:39:06,659797
2023-04-05 16:39:08,483741
2023-04-05 16:39:10,249372
2023-04-05 16:39:12,249325
2023-04-05 16:39:14,249346
2023-04-05 16:39:16,249294
2023-04-05 16:39:18,249215
2023-04-05 16:39:20,249244
2023-04-05 16:39:22,249297
2023-04-05 16:39:24,249210
2023-04-05 16:39:26,249165
2023-04-05 16:39:28,249244
2023-04-05 16:39:30,249138
2023-04-05 16:39:32,249073
2023-04-05 16:39:34,249060
2023-04-05 16:39:36,249093
2023-04-05 16:39:38,248986
2023-04-05 16:39:40,249095
2023-04-05 16:39:42,248957
2023-04-05 16:39:44,248858
2023-04-05 16:39:46,248912
2023-04-05 16:39:48,248906
2023-04-05 16:39:50,248865
2023-04-05 16:39:52,248819
2023-04-05 16:39:54,248884
2023-04-05 16:39:56,248838
2023-04-05 16:39:58,248735
2023-04-05 16:40:00,248801
2023-04-05 16:40:02,248931
2023-04-05 16:40:04,248625
2023-04-05 16:40:06,248778
2023-04-05 16:40:08,248873
2023-04-05 16:40:10,248929
2023-04-05 16:40:12,248793
2023-04-05 16:40:14,248687
2023-04-05 16:40:16,248684
2023-04-05 16:40:18,248455
2023-04-05 16:40:20,248504
2023-04-05 16:40:22,248503
2023-04-05 16:40:24,248544
2023-04-05 16:40:26,614458
2023-04-05 16:40:28,1516952
2023-04-05 16:40:30,243806
2023-04-05 16:40:32,1168571
2023-04-05 16:40:34,657590
2023-04-05 16:40:36,789741
2023-04-05 16:40:38,934321
2023-04-05 16:40:40,703154
2023-04-05 16:40:42,247800
2023-04-05 16:40:44,247717
2023-04-05 16:40:46,247628
2023-04-05 16:40:48,247581
2023-04-05 16:40:50,247671
2023-04-05 16:40:52,247506
2023-04-05 16:40:54,247487
2023-04-05 16:40:56,247490
2023-04-05 16:40:58,247424
2023-04-05 16:41:00,247296
2023-04-05 16:41:02,247340
2023-04-05 16:41:04,247310
2023-04-05 16:41:06,247361
2023-04-05 16:41:08,247171
2023-04-05 16:41:10,247469
2023-04-05 16:41:12,247455
2023-04-05 16:41:14,247218
2023-04-05 16:41:16,247350
2023-04-05 16:41:18,247227
2023-04-05 16:41:20,247237
2023-04-05 16:41:22,247246
2023-04-05 16:41:24,247223
2023-04-05 16:41:26,247155
2023-04-05 16:41:28,247312
2023-04-05 16:41:30,247347
2023-04-05 16:41:32,247116
2023-04-05 16:41:34,247258
2023-04-05 16:41:36,247070
2023-04-05 16:41:38,247163
2023-04-05 16:41:40,246872
2023-04-05 16:41:42,246898
2023-04-05 16:41:44,247006
2023-04-05 16:41:46,247020
2023-04-05 16:41:48,246879
2023-04-05 16:41:50,246908
2023-04-05 16:41:52,246807
2023-04-05 16:41:54,246910
2023-04-05 16:41:56,246811
2023-04-05 16:41:58,246823
2023-04-05 16:42:00,246760
2023-04-05 16:42:02,246790
2023-04-05 16:42:04,246652
2023-04-05 16:42:06,246710
2023-04-05 16:42:08,246791
2023-04-05 16:42:10,246698
2023-04-05 16:42:12,246756
2023-04-05 16:42:14,246542
2023-04-05 16:42:16,246586
2023-04-05 16:42:18,246411
2023-04-05 16:42:20,246612
2023-04-05 16:42:22,246587
2023-04-05 16:42:24,246480
2023-04-05 16:42:26,246418
2023-04-05 16:42:28,246532
2023-04-05 16:42:30,246538
2023-04-05 16:42:32,246460
2023-04-05 16:42:34,246545
2023-04-05 16:42:36,246583
2023-04-05 16:42:38,246283
2023-04-05 16:42:40,246633
2023-04-05 16:42:42,246503
2023-04-05 16:42:44,246443
2023-04-05 16:42:46,246374
